Date,Adj Close,Close,High,Low,Open,Volume
2017-12-22 00:00:00+00:00,572.8342895507812,601.2000122070312,604.0,598.8499755859375,603.0,668806
2017-12-26 00:00:00+00:00,582.8864135742188,611.75,614.9000244140625,596.0999755859375,604.0499877929688,1239536
2017-12-27 00:00:00+00:00,583.7439575195312,612.6500244140625,623.75,610.2000122070312,613.0,1765029
2017-12-28 00:00:00+00:00,577.4554443359375,606.0499877929688,616.1500244140625,603.2000122070312,614.0,1428319
2017-12-29 00:00:00+00:00,579.789794921875,608.5,611.9000244140625,604.0999755859375,606.1500244140625,702774
2018-01-01 00:00:00+00:00,582.6483764648438,611.5,617.8499755859375,607.0,608.0,873546
2018-01-02 00:00:00+00:00,579.1229248046875,607.7999877929688,619.0,605.5,614.2000122070312,1038258
2018-01-03 00:00:00+00:00,578.1699829101562,606.7999877929688,613.9000244140625,604.5499877929688,611.0,771828
2018-01-04 00:00:00+00:00,587.6505737304688,616.75,618.4000244140625,603.4500122070312,609.4500122070312,990602
2018-01-05 00:00:00+00:00,586.1261596679688,615.1500244140625,619.8499755859375,611.0999755859375,617.0,1072254
2018-01-08 00:00:00+00:00,586.0307006835938,615.0499877929688,627.5,612.2000122070312,618.5,1061612
2018-01-09 00:00:00+00:00,586.5548095703125,615.5999755859375,618.6500244140625,610.6500244140625,617.0,846158
2018-01-10 00:00:00+00:00,590.509033203125,619.75,624.1500244140625,612.8499755859375,616.0,1207313
2018-01-11 00:00:00+00:00,583.4581298828125,612.3499755859375,619.0,609.0999755859375,619.0,1092456
2018-01-12 00:00:00+00:00,583.2199096679688,612.0999755859375,618.4000244140625,603.0999755859375,614.0,891848
2018-01-15 00:00:00+00:00,581.457275390625,610.25,615.5,608.2000122070312,612.5,470386
2018-01-16 00:00:00+00:00,573.0247802734375,601.4000244140625,613.5,599.0,610.1500244140625,1088762
2018-01-17 00:00:00+00:00,578.5036010742188,607.1500244140625,610.5999755859375,597.0499877929688,601.0499877929688,883340
2018-01-18 00:00:00+00:00,575.168701171875,603.6500244140625,612.9500122070312,598.25,608.0999755859375,1028921
2018-01-19 00:00:00+00:00,574.3110961914062,602.75,605.0999755859375,600.1500244140625,603.6500244140625,818518
2018-01-22 00:00:00+00:00,572.7865600585938,601.1500244140625,605.0,593.0999755859375,604.4000244140625,933769
2018-01-23 00:00:00+00:00,592.9862670898438,622.3499755859375,625.0,600.2999877929688,602.5,2105060
2018-01-24 00:00:00+00:00,589.1273803710938,618.2999877929688,623.75,612.9000244140625,621.9500122070312,1089562
2018-01-25 00:00:00+00:00,592.0811767578125,621.4000244140625,631.0,613.7000122070312,618.1500244140625,2973765
2018-01-29 00:00:00+00:00,585.983154296875,615.0,628.4000244140625,611.0999755859375,624.9500122070312,1564268
2018-01-30 00:00:00+00:00,577.3601684570312,605.9500122070312,613.0999755859375,603.2000122070312,613.0,596682
2018-01-31 00:00:00+00:00,564.2112426757812,592.1500244140625,608.5,590.0,608.0,1264055
2018-02-01 00:00:00+00:00,559.351806640625,587.0499877929688,597.0,580.2000122070312,591.9000244140625,1050098
2018-02-02 00:00:00+00:00,553.7302856445312,581.1500244140625,593.9000244140625,575.0999755859375,586.0,998752
2018-02-05 00:00:00+00:00,552.7296752929688,580.0999755859375,582.0999755859375,571.2000122070312,576.0,797017
2018-02-06 00:00:00+00:00,537.627685546875,564.25,572.0,558.0499877929688,561.0,1284112
2018-02-07 00:00:00+00:00,542.3917236328125,569.25,579.9000244140625,554.2000122070312,578.5,3161498
2018-02-08 00:00:00+00:00,583.7439575195312,612.6500244140625,617.1500244140625,580.1500244140625,584.0,8349913
2018-02-09 00:00:00+00:00,592.0811767578125,621.4000244140625,626.0,595.0,595.0,2373799
2018-02-12 00:00:00+00:00,592.3193969726562,621.6500244140625,635.0,618.8499755859375,629.3499755859375,1957424
2018-02-14 00:00:00+00:00,587.078857421875,616.1500244140625,630.2999877929688,611.5,622.0999755859375,1306512
2018-02-15 00:00:00+00:00,577.2647705078125,605.8499755859375,621.4500122070312,602.9500122070312,613.25,1391858
2018-02-16 00:00:00+00:00,582.26708984375,611.0999755859375,613.9500122070312,605.5,611.2999877929688,906025
2018-02-19 00:00:00+00:00,572.072021484375,600.4000244140625,612.1500244140625,594.3499755859375,612.0,1216005
2018-02-20 00:00:00+00:00,574.97802734375,603.4500122070312,606.0999755859375,592.0,603.4500122070312,1599249
2018-02-21 00:00:00+00:00,569.0706176757812,597.25,607.75,589.25,607.0,1409752
2018-02-22 00:00:00+00:00,561.8292236328125,589.6500244140625,597.25,586.5999755859375,595.0,1859008
2018-02-23 00:00:00+00:00,567.5460815429688,595.6500244140625,605.0,590.0,591.7999877929688,1576584
2018-02-26 00:00:00+00:00,562.2579956054688,590.0999755859375,598.2999877929688,588.75,596.25,1417465
2018-02-27 00:00:00+00:00,558.8277587890625,586.5,598.9000244140625,583.0999755859375,591.7000122070312,1349590
2018-02-28 00:00:00+00:00,561.8292236328125,589.6500244140625,596.5999755859375,587.0999755859375,590.0,2255189
2018-03-01 00:00:00+00:00,554.2542724609375,581.7000122070312,593.9000244140625,580.4000244140625,593.9000244140625,1343806
2018-03-05 00:00:00+00:00,551.919921875,579.25,585.0,578.0499877929688,582.0999755859375,1179725
2018-03-06 00:00:00+00:00,556.5410766601562,584.0999755859375,589.4000244140625,580.0499877929688,581.5999755859375,1891302
2018-03-07 00:00:00+00:00,552.8251342773438,580.2000122070312,589.0999755859375,578.2000122070312,587.4500122070312,1849650
2018-03-08 00:00:00+00:00,550.7288818359375,578.0,584.0,574.0,584.0,1084582
2018-03-09 00:00:00+00:00,544.1067504882812,571.0499877929688,585.2000122070312,568.0499877929688,579.9500122070312,1149194
2018-03-12 00:00:00+00:00,553.2537231445312,580.6500244140625,582.2000122070312,563.5499877929688,575.0499877929688,919792
2018-03-13 00:00:00+00:00,551.4434814453125,578.75,582.9000244140625,575.1500244140625,579.0,801792
2018-03-14 00:00:00+00:00,550.6336059570312,577.9000244140625,583.7999877929688,571.6500244140625,578.3499755859375,811747
2018-03-15 00:00:00+00:00,544.2020263671875,571.1500244140625,579.5999755859375,569.0,578.0,849222
2018-03-16 00:00:00+00:00,533.0064086914062,559.4000244140625,574.0,557.0499877929688,570.0999755859375,1867538
2018-03-19 00:00:00+00:00,533.3399047851562,559.75,566.9000244140625,555.4000244140625,563.6500244140625,1447941
2018-03-20 00:00:00+00:00,526.8131713867188,552.9000244140625,561.8499755859375,522.9000244140625,555.0999755859375,9119209
2018-03-21 00:00:00+00:00,525.0504760742188,551.0499877929688,567.4500122070312,546.4000244140625,558.5,3091963
2018-03-22 00:00:00+00:00,515.2363891601562,540.75,555.0,538.1500244140625,551.9000244140625,1506405
2018-03-23 00:00:00+00:00,512.9972534179688,538.4000244140625,540.7000122070312,534.0,539.0,1203262
2018-03-26 00:00:00+00:00,516.23681640625,541.7999877929688,544.5999755859375,532.9500122070312,538.1500244140625,1105319
2018-03-27 00:00:00+00:00,519.3334350585938,545.0499877929688,549.0,541.0,541.0,2206872
2018-03-28 00:00:00+00:00,519.714599609375,545.4500122070312,548.7999877929688,534.0,544.0,2667979
2018-04-02 00:00:00+00:00,549.0614624023438,576.25,578.9500122070312,545.9000244140625,548.0,2823880
2018-04-03 00:00:00+00:00,543.39208984375,570.2999877929688,578.3499755859375,568.7999877929688,572.0,2493190
2018-04-04 00:00:00+00:00,542.915771484375,569.7999877929688,575.4500122070312,564.5,572.3499755859375,1852997
2018-04-05 00:00:00+00:00,533.9115600585938,560.3499755859375,578.5499877929688,558.3499755859375,574.0,2396864
2018-04-06 00:00:00+00:00,532.57763671875,558.9500122070312,571.0,557.25,560.2999877929688,2420324
2018-04-09 00:00:00+00:00,530.4815063476562,556.75,565.9000244140625,555.5,565.9000244140625,1470765
2018-04-10 00:00:00+00:00,531.8154907226562,558.1500244140625,567.0,556.5999755859375,558.0,1591682
2018-04-11 00:00:00+00:00,535.00732421875,561.5,564.0,558.5,560.7000122070312,1789789
2018-04-12 00:00:00+00:00,529.9097290039062,556.1500244140625,562.9500122070312,554.7999877929688,562.9000244140625,1309557
2018-04-13 00:00:00+00:00,529.2904663085938,555.5,561.1500244140625,552.5499877929688,557.5499877929688,1019158
2018-04-16 00:00:00+00:00,557.3509521484375,584.9500122070312,587.7999877929688,553.0499877929688,553.0499877929688,6741354
2018-04-17 00:00:00+00:00,552.5868530273438,579.9500122070312,588.3499755859375,575.7000122070312,585.5499877929688,2688507
2018-04-18 00:00:00+00:00,557.017333984375,584.5999755859375,597.0,582.0,582.0,3853951
2018-04-19 00:00:00+00:00,556.8269653320312,584.4000244140625,592.0,583.0499877929688,584.25,1525419
2018-04-20 00:00:00+00:00,561.2574462890625,589.0499877929688,593.4000244140625,581.5,582.3499755859375,1641179
2018-04-23 00:00:00+00:00,571.8338012695312,600.1500244140625,601.75,576.0,576.0,3016500
2018-04-24 00:00:00+00:00,573.501220703125,601.9000244140625,604.9000244140625,595.0999755859375,601.0,2782988
2018-04-25 00:00:00+00:00,565.0687866210938,593.0499877929688,600.5,586.2000122070312,600.5,1125208
2018-04-26 00:00:00+00:00,571.6432495117188,599.9500122070312,602.9000244140625,590.5499877929688,591.0,1503008
2018-04-27 00:00:00+00:00,571.5479125976562,599.8499755859375,607.0,593.0,602.0,1031376
2018-04-30 00:00:00+00:00,578.7417602539062,607.4000244140625,609.0,602.0,602.2000122070312,687828
2018-05-02 00:00:00+00:00,583.1246337890625,612.0,621.9000244140625,608.9500122070312,610.0,1862999
2018-05-03 00:00:00+00:00,580.552001953125,609.2999877929688,613.0999755859375,597.0,613.0,999887
2018-05-04 00:00:00+00:00,568.8324584960938,597.0,612.4500122070312,595.5,612.0999755859375,925559
2018-05-07 00:00:00+00:00,563.1630859375,591.0499877929688,600.0999755859375,585.0,598.5999755859375,1046885
2018-05-08 00:00:00+00:00,562.7821044921875,590.6500244140625,601.9500122070312,586.5499877929688,592.4000244140625,1039491
2018-05-09 00:00:00+00:00,560.2569580078125,588.0,596.0,585.5499877929688,591.4000244140625,652527
2018-05-10 00:00:00+00:00,548.3468017578125,575.5,594.5999755859375,572.5,594.0,2163326
2018-05-11 00:00:00+00:00,546.6317138671875,573.7000122070312,580.75,565.0999755859375,577.0499877929688,921890
2018-05-14 00:00:00+00:00,551.2052001953125,578.5,580.5,570.8499755859375,575.0,888370
2018-05-15 00:00:00+00:00,548.632568359375,575.7999877929688,593.0,573.0999755859375,579.7999877929688,2049528
2018-05-16 00:00:00+00:00,533.48291015625,559.9000244140625,575.0,546.0,575.0,4071898
2018-05-17 00:00:00+00:00,527.623046875,553.75,560.0,538.7999877929688,557.9000244140625,3719963
2018-05-18 00:00:00+00:00,507.89971923828125,533.0499877929688,556.0,530.0,555.0,1708157
2018-05-21 00:00:00+00:00,495.8941955566406,520.4500122070312,536.7999877929688,516.0,531.6500244140625,2013336
2018-05-22 00:00:00+00:00,499.2766418457031,524.0,531.0999755859375,507.20001220703125,524.7999877929688,3080285
2018-05-23 00:00:00+00:00,507.2803955078125,532.4000244140625,564.9000244140625,515.0,515.0,7413823
2018-05-24 00:00:00+00:00,508.3283996582031,533.5,544.5499877929688,530.0,536.5,1925524
2018-05-25 00:00:00+00:00,511.32989501953125,536.6500244140625,538.8499755859375,527.5,538.8499755859375,1525355
2018-05-28 00:00:00+00:00,514.0453491210938,539.5,548.2999877929688,534.0,534.0,1460566
2018-05-29 00:00:00+00:00,505.5653076171875,530.5999755859375,542.5999755859375,527.7000122070312,539.0999755859375,2656979
2018-05-30 00:00:00+00:00,500.8012390136719,525.5999755859375,529.0999755859375,519.5499877929688,529.0999755859375,2156315
2018-05-31 00:00:00+00:00,500.0389404296875,524.7999877929688,533.6500244140625,521.0499877929688,528.5999755859375,3539206
2018-06-01 00:00:00+00:00,499.75299072265625,524.5,530.75,521.0499877929688,526.9500122070312,1625446
2018-06-04 00:00:00+00:00,496.1324157714844,520.7000122070312,529.0,517.1500244140625,527.5,1247023
2018-06-05 00:00:00+00:00,516.522705078125,542.0999755859375,544.75,517.7000122070312,520.2999877929688,3398337
2018-06-06 00:00:00+00:00,513.0448608398438,538.4500122070312,548.0,533.4000244140625,542.0999755859375,2909756
2018-06-07 00:00:00+00:00,515.1887817382812,540.7000122070312,542.5499877929688,537.2000122070312,541.9500122070312,1119973
2018-06-08 00:00:00+00:00,533.2445678710938,559.6500244140625,562.0,538.75,541.7999877929688,4815940
2018-06-11 00:00:00+00:00,534.3403930664062,560.7999877929688,570.0,559.0,560.0,3113604
2018-06-12 00:00:00+00:00,540.3430786132812,567.0999755859375,573.0,561.0,561.9000244140625,3234303
2018-06-13 00:00:00+00:00,554.6354370117188,582.0999755859375,593.5,569.9500122070312,569.9500122070312,4657712
2018-06-14 00:00:00+00:00,560.3046264648438,588.0499877929688,592.9000244140625,583.5,588.9500122070312,3244655
2018-06-15 00:00:00+00:00,582.7435302734375,611.5999755859375,614.5499877929688,589.7999877929688,590.0,7125922
2018-06-18 00:00:00+00:00,577.8842163085938,606.5,618.7999877929688,600.2999877929688,612.0,2518169
2018-06-19 00:00:00+00:00,573.4535522460938,601.8499755859375,610.4500122070312,598.2000122070312,606.25,2992184
2018-06-20 00:00:00+00:00,574.4063720703125,602.8499755859375,622.75,600.3499755859375,613.0,9121187
2018-06-21 00:00:00+00:00,575.0256958007812,603.5,609.7000122070312,602.0,608.7999877929688,3052143
2018-06-22 00:00:00+00:00,586.6978149414062,615.75,618.0499877929688,595.25,604.0,3245849
2018-06-25 00:00:00+00:00,582.5530395507812,611.4000244140625,622.5499877929688,608.0,615.0999755859375,3253606
2018-06-26 00:00:00+00:00,571.2144165039062,599.5,608.7000122070312,597.25,606.0,2323337
2018-06-27 00:00:00+00:00,573.88232421875,602.2999877929688,606.9500122070312,593.0,602.5,2520918
2018-06-28 00:00:00+00:00,572.5484008789062,600.9000244140625,609.9000244140625,596.0,604.5,4173735
2018-06-29 00:00:00+00:00,587.5552978515625,616.6500244140625,619.9000244140625,599.9000244140625,601.5,1525608
2018-07-02 00:00:00+00:00,587.8887329101562,617.0,620.0,611.0,620.0,1502606
2018-07-03 00:00:00+00:00,610.1847534179688,640.4000244140625,644.6500244140625,608.0499877929688,617.0,5271600
2018-07-04 00:00:00+00:00,599.227294921875,628.9000244140625,648.0,623.7999877929688,644.9500122070312,5043141
2018-07-05 00:00:00+00:00,596.9881591796875,626.5499877929688,637.0,623.0999755859375,632.0,2127794
2018-07-06 00:00:00+00:00,583.6010131835938,612.5,631.0,610.4000244140625,624.9000244140625,2514518
2018-07-09 00:00:00+00:00,593.5103759765625,622.9000244140625,625.0,615.0,616.8499755859375,1462808
2018-07-10 00:00:00+00:00,602.2286376953125,632.0499877929688,633.9000244140625,620.1500244140625,626.5999755859375,1872744
2018-07-11 00:00:00+00:00,595.797119140625,625.2999877929688,630.5,621.2999877929688,626.2999877929688,1669583
2018-07-12 00:00:00+00:00,603.4672241210938,633.3499755859375,636.7000122070312,622.7000122070312,629.4000244140625,2177684
2018-07-13 00:00:00+00:00,597.1310424804688,626.7000122070312,634.0,624.2000122070312,634.0,1475306
2018-07-16 00:00:00+00:00,591.6524658203125,620.9500122070312,636.0,611.1500244140625,629.4000244140625,2211200
2018-07-17 00:00:00+00:00,607.3739013671875,637.4500122070312,639.5999755859375,620.0999755859375,621.9000244140625,2228377
2018-07-18 00:00:00+00:00,597.798095703125,627.4000244140625,644.0,625.0999755859375,640.0,2348371
2018-07-19 00:00:00+00:00,581.3142700195312,610.0999755859375,632.0999755859375,606.1500244140625,629.7999877929688,1424272
2018-07-20 00:00:00+00:00,596.2735595703125,625.7999877929688,630.0,602.1500244140625,614.9500122070312,2832150
2018-07-23 00:00:00+00:00,604.1819458007812,634.0999755859375,637.2999877929688,617.25,623.1500244140625,1553101
2018-07-24 00:00:00+00:00,597.7504272460938,627.3499755859375,633.9500122070312,624.5,633.9500122070312,1319369
2018-07-25 00:00:00+00:00,594.4631958007812,623.9000244140625,631.0,613.4500122070312,629.0,1413265
2018-07-26 00:00:00+00:00,598.2268676757812,627.8499755859375,631.25,617.4500122070312,619.0,3163498
2018-07-27 00:00:00+00:00,606.1828002929688,636.2000122070312,641.9000244140625,625.9000244140625,627.75,1508269
2018-07-30 00:00:00+00:00,604.3724975585938,634.2999877929688,636.25,628.0,633.0,990056
2018-07-31 00:00:00+00:00,611.08984375,641.3499755859375,647.0,628.0999755859375,636.9500122070312,2469759
2018-08-01 00:00:00+00:00,608.9937133789062,639.1500244140625,641.5499877929688,635.0,641.0,2411436
2018-08-02 00:00:00+00:00,608.3743286132812,638.5,651.9000244140625,633.0499877929688,635.0,3974559
2018-08-03 00:00:00+00:00,610.8040161132812,641.0499877929688,647.5999755859375,639.0,640.9500122070312,1530339
2018-08-06 00:00:00+00:00,607.8502807617188,637.9500122070312,648.7999877929688,635.2999877929688,647.0,2716402
2018-08-07 00:00:00+00:00,599.7513427734375,629.4500122070312,642.9000244140625,627.0999755859375,642.9000244140625,2414266
2018-08-08 00:00:00+00:00,602.7050170898438,632.5499877929688,645.4500122070312,623.5999755859375,629.0,4121062
2018-08-09 00:00:00+00:00,589.9373779296875,619.1500244140625,662.5,616.7000122070312,649.0,9996909
2018-08-10 00:00:00+00:00,591.74755859375,621.0499877929688,628.5,614.5,624.9500122070312,3168280
2018-08-13 00:00:00+00:00,601.5614624023438,628.2999877929688,631.5499877929688,619.2000122070312,622.0,2374657
2018-08-14 00:00:00+00:00,615.3965454101562,642.75,647.0,624.0,629.0999755859375,2451003
2018-08-16 00:00:00+00:00,620.7581787109375,648.3499755859375,660.0,634.25,644.7000122070312,3925549
2018-08-17 00:00:00+00:00,619.3699340820312,646.9000244140625,655.5,643.7000122070312,650.0499877929688,2915387
2018-08-20 00:00:00+00:00,616.4496459960938,643.8499755859375,653.5,642.4000244140625,649.9000244140625,1296664
2018-08-21 00:00:00+00:00,622.577392578125,650.25,654.4500122070312,644.0,647.9000244140625,1981523
2018-08-23 00:00:00+00:00,629.9495849609375,657.9500122070312,665.0,652.7000122070312,653.4500122070312,2891829
2018-08-24 00:00:00+00:00,623.4868774414062,651.2000122070312,658.0,645.0,658.0,1904031
2018-08-27 00:00:00+00:00,631.5293579101562,659.5999755859375,662.5,648.2000122070312,653.0,1381724
2018-08-28 00:00:00+00:00,620.7103271484375,648.2999877929688,677.5,644.6500244140625,662.0,5237362
2018-08-29 00:00:00+00:00,616.1146240234375,643.5,653.6500244140625,640.0,650.0,1891523
2018-08-30 00:00:00+00:00,621.8114013671875,649.4500122070312,651.9000244140625,640.5,645.0,2124122
2018-08-31 00:00:00+00:00,633.970947265625,662.1500244140625,664.0,649.5499877929688,649.5499877929688,3056580
2018-09-03 00:00:00+00:00,621.4762573242188,649.0999755859375,671.2000122070312,646.5999755859375,665.5,1971733
2018-09-04 00:00:00+00:00,616.4976196289062,643.9000244140625,655.0,638.4000244140625,649.7999877929688,2249087
2018-09-05 00:00:00+00:00,619.0347900390625,646.5499877929688,650.9000244140625,637.2000122070312,645.0499877929688,2542543
2018-09-06 00:00:00+00:00,633.9230346679688,662.0999755859375,664.7000122070312,647.0,651.0,2841096
2018-09-07 00:00:00+00:00,636.460205078125,664.75,669.5,656.2999877929688,663.8499755859375,2431363
2018-09-10 00:00:00+00:00,639.6197509765625,668.0499877929688,678.0,664.0,665.0,3453432
2018-09-11 00:00:00+00:00,627.0294799804688,654.9000244140625,675.0,650.5999755859375,670.0999755859375,3399042
2018-09-12 00:00:00+00:00,628.5134887695312,656.4500122070312,662.0,643.25,654.9000244140625,3302191
2018-09-14 00:00:00+00:00,638.0401000976562,666.4000244140625,670.0,659.0499877929688,664.0,1512857
2018-09-17 00:00:00+00:00,636.6038818359375,664.9000244140625,673.0,660.4000244140625,673.0,2220455
2018-09-18 00:00:00+00:00,635.4549560546875,663.7000122070312,673.0,660.5999755859375,665.0,1814726
2018-09-19 00:00:00+00:00,632.4868774414062,660.5999755859375,678.4500122070312,645.75,668.0,3043018
2018-09-21 00:00:00+00:00,625.4017944335938,653.2000122070312,671.5499877929688,638.4000244140625,668.0,2276641
2018-09-24 00:00:00+00:00,618.1251831054688,645.5999755859375,668.9500122070312,640.7999877929688,662.0,2766326
2018-09-25 00:00:00+00:00,633.5879516601562,661.75,665.7999877929688,643.0,644.0,2295464
2018-09-26 00:00:00+00:00,644.167724609375,672.7999877929688,675.25,656.0,664.4500122070312,2131833
2018-09-27 00:00:00+00:00,631.2901611328125,659.3499755859375,677.0,655.9500122070312,675.0,3433359
2018-09-28 00:00:00+00:00,626.2156372070312,654.0499877929688,663.0,647.2000122070312,659.3499755859375,1862405
2018-10-01 00:00:00+00:00,626.3114624023438,654.1500244140625,659.0,643.5,653.0499877929688,1309530
2018-10-03 00:00:00+00:00,626.6942749023438,654.5499877929688,663.9500122070312,650.0,650.0,1533990
2018-10-04 00:00:00+00:00,611.231689453125,638.4000244140625,654.6500244140625,632.0999755859375,650.0999755859375,1736407
2018-10-05 00:00:00+00:00,609.55615234375,636.6500244140625,649.5499877929688,631.0,635.2999877929688,1806150
2018-10-08 00:00:00+00:00,611.6146240234375,638.7999877929688,642.6500244140625,628.4500122070312,636.5999755859375,1564640
2018-10-09 00:00:00+00:00,612.1412353515625,639.3499755859375,643.0999755859375,625.25,639.5,1535781
2018-10-10 00:00:00+00:00,612.3804931640625,639.5999755859375,651.0,633.2999877929688,639.3499755859375,1881053
2018-10-11 00:00:00+00:00,589.9763793945312,616.2000122070312,633.7999877929688,613.0499877929688,627.5,1707508
2018-10-12 00:00:00+00:00,596.391357421875,622.9000244140625,627.2000122070312,612.5999755859375,620.0,2085360
2018-10-15 00:00:00+00:00,620.2794799804688,647.8499755859375,649.7999877929688,618.0499877929688,623.0,2666868
2018-10-16 00:00:00+00:00,612.5242919921875,639.75,651.6500244140625,637.3499755859375,647.8499755859375,1510216
2018-10-17 00:00:00+00:00,613.1944580078125,640.4500122070312,646.0,637.0,644.9000244140625,1280980
2018-10-19 00:00:00+00:00,606.827392578125,633.7999877929688,645.5499877929688,626.0999755859375,640.2999877929688,2267774
2018-10-22 00:00:00+00:00,602.8540649414062,629.6500244140625,640.6500244140625,626.8499755859375,635.2000122070312,1399755
2018-10-23 00:00:00+00:00,595.8646240234375,622.3499755859375,632.0,616.0,628.7999877929688,1370461
2018-10-24 00:00:00+00:00,594.8593139648438,621.2999877929688,635.0,615.5999755859375,625.5,987144
2018-10-25 00:00:00+00:00,583.0828857421875,609.0,624.0,605.1500244140625,618.5499877929688,5739386
2018-10-26 00:00:00+00:00,578.0084228515625,603.7000122070312,612.3499755859375,598.6500244140625,609.2000122070312,1935618
2018-10-29 00:00:00+00:00,608.1199951171875,635.1500244140625,638.2000122070312,601.4500122070312,602.3499755859375,1614423
2018-10-30 00:00:00+00:00,584.3754272460938,610.3499755859375,636.7000122070312,608.0999755859375,636.0,2418471
2018-10-31 00:00:00+00:00,602.4710083007812,629.25,631.75,606.2999877929688,612.0,2305046
2018-11-01 00:00:00+00:00,589.2105102539062,615.4000244140625,631.9500122070312,614.0,630.0,1442392
2018-11-02 00:00:00+00:00,581.2636108398438,607.0999755859375,619.9500122070312,605.5,619.9500122070312,1566053
2018-11-05 00:00:00+00:00,539.0882568359375,563.0499877929688,617.5,557.0999755859375,607.4000244140625,12941350
2018-11-06 00:00:00+00:00,508.2107238769531,530.7999877929688,555.0,527.3499755859375,555.0,16941828
2018-11-07 00:00:00+00:00,510.6521911621094,533.3499755859375,536.0,532.0999755859375,536.0,698244
2018-11-09 00:00:00+00:00,504.52459716796875,526.9500122070312,535.7999877929688,524.0,535.5,6125274
2018-11-12 00:00:00+00:00,509.2160339355469,531.8499755859375,541.9000244140625,529.0499877929688,530.0,7669697
2018-11-13 00:00:00+00:00,505.6257019042969,528.0999755859375,534.0,526.5,534.0,2410643
2018-11-14 00:00:00+00:00,497.4395751953125,519.5499877929688,532.5999755859375,517.0,530.5999755859375,2740756
2018-11-15 00:00:00+00:00,497.0566101074219,519.1500244140625,525.0,514.4500122070312,521.9000244140625,2661535
2018-11-16 00:00:00+00:00,508.0193176269531,530.5999755859375,534.0,521.0999755859375,521.7000122070312,3483625
2018-11-19 00:00:00+00:00,505.7692565917969,528.25,536.0,523.9500122070312,535.0,1913914
2018-11-20 00:00:00+00:00,498.5406188964844,520.7000122070312,529.8499755859375,518.6500244140625,528.0,1707971
2018-11-21 00:00:00+00:00,499.92889404296875,522.1500244140625,528.0499877929688,521.2999877929688,522.7999877929688,1749806
2018-11-22 00:00:00+00:00,495.9076232910156,517.9500122070312,525.0,511.75,523.0,2045318
2018-11-26 00:00:00+00:00,499.8809814453125,522.0999755859375,523.75,512.7999877929688,520.0,1728468
2018-11-27 00:00:00+00:00,495.62042236328125,517.6500244140625,526.9500122070312,513.0499877929688,526.0,2100159
2018-11-28 00:00:00+00:00,493.37042236328125,515.2999877929688,523.9500122070312,513.5999755859375,519.2000122070312,2003272
2018-11-29 00:00:00+00:00,502.370361328125,524.7000122070312,526.4000244140625,516.0,518.0,2799578
2018-11-30 00:00:00+00:00,517.8330078125,540.8499755859375,542.0,527.0,528.0,3855382
2018-12-03 00:00:00+00:00,512.9979858398438,535.7999877929688,545.4000244140625,534.0999755859375,542.0,2033213
2018-12-04 00:00:00+00:00,523.1947631835938,546.4500122070312,549.0,535.0499877929688,536.0,3400053
2018-12-05 00:00:00+00:00,505.96075439453125,528.4500122070312,548.9000244140625,525.2999877929688,546.0,2192065
2018-12-06 00:00:00+00:00,493.37042236328125,515.2999877929688,528.0,511.0,528.0,2562048
2018-12-07 00:00:00+00:00,491.74273681640625,513.5999755859375,530.6500244140625,512.0,520.0,3503808
2018-12-10 00:00:00+00:00,490.7374267578125,512.5499877929688,514.8499755859375,503.1000061035156,509.8999938964844,2201377
2018-12-11 00:00:00+00:00,496.625732421875,518.7000122070312,523.9500122070312,503.0,503.0,2326059
2018-12-12 00:00:00+00:00,508.6894226074219,531.2999877929688,534.2999877929688,521.0999755859375,522.9000244140625,1683131
2018-12-13 00:00:00+00:00,504.572509765625,527.0,533.7999877929688,519.2000122070312,532.0,2234487
2018-12-14 00:00:00+00:00,499.5458679199219,521.75,533.7999877929688,516.6500244140625,528.3499755859375,1950888
2018-12-17 00:00:00+00:00,501.36505126953125,523.6500244140625,529.3499755859375,520.7000122070312,524.0,1196871
2018-12-18 00:00:00+00:00,500.64697265625,522.9000244140625,527.0,520.0499877929688,524.0,1628240
2018-12-19 00:00:00+00:00,502.41827392578125,524.75,528.5999755859375,522.5499877929688,524.0,1241000
2018-12-20 00:00:00+00:00,498.1097412109375,520.25,526.0,515.4000244140625,523.7000122070312,2074097
2018-12-21 00:00:00+00:00,494.6629943847656,516.6500244140625,523.9500122070312,514.2999877929688,521.0,1758710
2018-12-24 00:00:00+00:00,496.721435546875,518.7999877929688,520.7999877929688,513.0,518.7999877929688,1214348
2018-12-26 00:00:00+00:00,492.41290283203125,514.2999877929688,519.0,507.29998779296875,515.5999755859375,1318560
2018-12-27 00:00:00+00:00,495.8597717285156,517.9000244140625,521.0,514.0,518.9000244140625,1351636
2018-12-28 00:00:00+00:00,499.7853088378906,522.0,525.3499755859375,514.2999877929688,514.2999877929688,1933464
2018-12-31 00:00:00+00:00,497.39166259765625,519.5,526.0,517.2000122070312,522.0,1897948
2019-01-01 00:00:00+00:00,500.7906188964844,523.0499877929688,524.0,518.6500244140625,520.0,1361809
2019-01-02 00:00:00+00:00,492.6523132324219,514.5499877929688,522.5,513.1500244140625,521.9000244140625,1243067
2019-01-03 00:00:00+00:00,490.5938415527344,512.4000244140625,520.5,511.20001220703125,516.5,2086150
2019-01-04 00:00:00+00:00,490.976806640625,512.7999877929688,514.9000244140625,508.04998779296875,513.0,1651456
